SensorId, TimeStamp (s), FrameNumber, AccX (g), AccY (g), AccZ (g), GyroX (deg/s), GyroY (deg/s), GyroZ (deg/s), MagX (uT), MagY (uT), MagZ (uT), EulerX (deg), EulerY (deg), EulerZ (deg), QuatW, QuatX, QuatY, QuatZ, LinAccX (g), LinAccY (g), LinAccZ (g), Pressure (kPa), Altitude (m), Temperature (degC), HeaveMotion (m)
1, 4.5919, 459, 0.0302, -0.0082, -0.0369, -110.1058, 250.6435, -152.9965, 7.5109, -42.6367, 30.3695, 137.8597, -58.2677, -71.5968, -0.5204, 0.5587, -0.6187, 0.1848, -0.8776, -0.3314, 0.4449, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.6019, 460, 0.0321, -0.0095, -0.0374, -110.0502, 250.6994, -153.1359, 7.5109, -42.6367, 30.3695, 131.3869, -58.9308, -65.4911, -0.5439, 0.5579, -0.5995, 0.1832, -0.8867, -0.3646, 0.3972, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.6119, 461, 0.0276, -0.0128, -0.0378, -109.9791, 250.7506, -153.1173, 7.1379, -42.9920, 29.1346, 124.5813, -59.2342, -59.0680, -0.5674, 0.5564, -0.5793, 0.1814, -0.8861, -0.3956, 0.3473, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.6219, 462, 0.0315, -0.0145, -0.0348, -110.0493, 250.7362, -153.2238, 6.7074, -43.5841, 28.4584, 117.7598, -59.0884, -52.6215, -0.5902, 0.5547, -0.5586, 0.1791, -0.8903, -0.4275, 0.2933, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.6319, 463, 0.0289, -0.0163, -0.0384, -109.8300, 250.7416, -153.3766, 6.9657, -44.3836, 28.4878, 110.9620, -58.5665, -46.2046, -0.6128, 0.5523, -0.5369, 0.1768, -0.8843, -0.4585, 0.2446, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.6419, 464, 0.0270, -0.0191, -0.0403, -109.6488, 250.7433, -153.4076, 6.9370, -45.4791, 26.7237, 104.3874, -57.6583, -40.0097, -0.6350, 0.5493, -0.5145, 0.1743, -0.8754, -0.4874, 0.1932, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.6519, 465, -0.3085, -0.3866, -0.2163, -110.0268, 250.7091, -153.4683, 6.9370, -45.4791, 26.7237, 98.2073, -56.4570, -34.2229, -0.6565, 0.5454, -0.4919, 0.1720, -0.5294, -0.1499, 0.3151, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.6619, 466, -11.1843, -8.1542, -1.8941, -53.6446, 157.9329, -92.2993, 7.1379, -46.1898, 25.8417, 94.9451, -55.6864, -31.0008, -0.6679, 0.5436, -0.4784, 0.1719, 10.3564, 7.5962, 1.9503, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.6719, 467, -5.8957, -4.5336, -1.5527, -80.5841, 124.0406, -43.9703, 6.2195, -47.2557, 25.1948, 92.1113, -55.3196, -28.5936, -0.6782, 0.5384, -0.4697, 0.1721, 5.0716, 3.9681, 1.5828, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.6819, 468, 0.2314, 0.1482, 0.1306, -89.8616, 141.5495, -34.8258, 6.3630, -46.9892, 24.9596, 89.3536, -55.0483, -26.2370, -0.6879, 0.5327, -0.4616, 0.1733, -1.0520, -0.7196, -0.1265, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.6919, 469, 0.3889, -0.0419, 0.0103, -90.8423, 136.3125, -40.1951, 6.3630, -46.9892, 24.9596, 86.5798, -54.4004, -23.9121, -0.6983, 0.5277, -0.4518, 0.1725, -1.2045, -0.5362, -0.0340, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.7019, 470, 0.0185, 0.1673, -0.0065, -90.1316, 137.3040, -39.3649, 6.4204, -47.4334, 23.9600, 83.8448, -53.9391, -21.6217, -0.7082, 0.5216, -0.4431, 0.1732, -0.8292, -0.7503, -0.0457, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.7119, 471, -0.0823, -0.0394, -0.0197, -91.7087, 137.4267, -40.2772, 6.7648, -47.5518, 23.5777, 81.0745, -53.3682, -19.3305, -0.7184, 0.5152, -0.4339, 0.1737, -0.7228, -0.5481, -0.0617, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.7219, 472, -0.0495, -0.0330, -0.0765, -93.3951, 135.3561, -38.9649, 6.3056, -47.9367, 23.1661, 78.1183, -52.7284, -16.9313, -0.7293, 0.5077, -0.4242, 0.1743, -0.7485, -0.5590, -0.0356, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.7319, 473, -0.0095, 0.0823, -0.0279, -91.3316, 137.0324, -40.8257, 5.8464, -48.5881, 22.4311, 75.4095, -52.1927, -14.7227, -0.7391, 0.5001, -0.4155, 0.1758, -0.7835, -0.6743, -0.1150, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.7419, 474, -0.0070, -0.0162, -0.0289, -92.3187, 136.5306, -39.6521, 5.8464, -48.5881, 22.4311, 72.7668, -51.3816, -12.5995, -0.7493, 0.4930, -0.4056, 0.1760, -0.7783, -0.5782, -0.1443, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.7519, 475, -0.0017, -0.0200, -0.0339, -92.4813, 136.5300, -39.6558, 5.9899, -48.9730, 22.1665, 70.0592, -50.4020, -10.4483, -0.7601, 0.4855, -0.3945, 0.1759, -0.7736, -0.5772, -0.1716, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.7619, 476, 0.0030, -0.0110, -0.0329, -92.5019, 136.6138, -39.5869, 6.0473, -48.5881, 20.6670, 67.4037, -49.4040, -8.3642, -0.7707, 0.4774, -0.3835, 0.1761, -0.7671, -0.5885, -0.2053, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.7719, 477, 0.0060, -0.0062, -0.0408, -92.3754, 136.7733, -39.7432, 6.1047, -48.8546, 20.3730, 64.7559, -48.2868, -6.3190, -0.7816, 0.4689, -0.3718, 0.1762, -0.7574, -0.5951, -0.2307, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.7819, 478, 0.0124, -0.0064, -0.0337, -92.5013, 136.7385, -39.7457, 6.1047, -48.8546, 20.3730, 62.1679, -46.9712, -4.3529, -0.7927, 0.4602, -0.3590, 0.1758, -0.7492, -0.5968, -0.2717, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.7919, 479, 0.0058, -0.0133, -0.0355, -92.5216, 136.8581, -39.7297, 5.5881, -49.4764, 19.5791, 59.6984, -45.6265, -2.5079, -0.8035, 0.4513, -0.3463, 0.1754, -0.7267, -0.5905, -0.3044, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.8019, 480, 0.0071, -0.0070, -0.0302, -92.4643, 136.7579, -39.8151, 5.5881, -50.1870, 19.3733, 57.2962, -44.2457, -0.7466, -0.8141, 0.4420, -0.3334, 0.1752, -0.7113, -0.5961, -0.3444, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.8119, 481, 0.0043, -0.0195, -0.0349, -92.5535, 136.6889, -39.8165, 5.7603, -51.2233, 18.1678, 55.1723, -42.7813, 0.7826, -0.8241, 0.4334, -0.3203, 0.1745, -0.6905, -0.5832, -0.3721, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.8219, 482, 0.0016, -0.0116, -0.0387, -92.5917, 136.7029, -39.7123, 5.9899, -51.0753, 17.3152, 52.9982, -41.3465, 2.3059, -0.8340, 0.4237, -0.3075, 0.1743, -0.6693, -0.5891, -0.4008, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.8319, 483, 0.0073, -0.0134, -0.0405, -92.5355, 136.6713, -39.7984, 5.9899, -51.0753, 17.3152, 50.9609, -39.8212, 3.6976, -0.8436, 0.4142, -0.2942, 0.1738, -0.6554, -0.5844, -0.4312, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.8419, 484, 0.0031, -0.0155, -0.0416, -92.5730, 136.5979, -39.6409, 5.7029, -51.6379, 16.2567, 49.0399, -38.2979, 4.9790, -0.8528, 0.4046, -0.2811, 0.1733, -0.6307, -0.5787, -0.4613, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.8519, 485, -0.0288, -0.0607, -0.0351, -92.6997, 136.7030, -39.7323, 5.3012, -51.9636, 14.2280, 47.3977, -36.8797, 6.0529, -0.8607, 0.3961, -0.2691, 0.1728, -0.5784, -0.5291, -0.4973, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.8619, 486, -5.7600, -5.1612, -5.5151, -117.0109, 80.6083, 17.0196, 5.4733, -52.6742, 13.5224, 45.6896, -36.4753, 6.9789, -0.8662, 0.3856, -0.2654, 0.1745, 5.1660, 4.5804, 4.9585, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.8719, 487, -4.1132, -3.4640, -3.7364, -27.0276, 16.2169, 37.8535, 5.4733, -52.6742, 13.5224, 45.1324, -36.7002, 7.4871, -0.8667, 0.3824, -0.2663, 0.1778, 3.5166, 2.8932, 3.1722, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.8819, 488, -0.0411, -0.2088, -0.1435, -24.5921, -30.0567, 57.7534, 5.0429, -53.0887, 13.4930, 44.7312, -37.1206, 7.7673, -0.8665, 0.3798, -0.2692, 0.1802, -0.5609, -0.3556, -0.4213, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.8919, 489, 0.1014, 0.0244, 0.0052, -35.2670, -22.4117, 55.3255, 4.1819, -51.9340, 13.8458, 44.2411, -37.6519, 8.0753, -0.8661, 0.3766, -0.2731, 0.1830, -0.7102, -0.5797, -0.5718, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.9019, 490, 0.0349, 0.1858, 0.0619, -37.5930, -21.7353, 56.5109, 3.3784, -52.5854, 13.6988, 43.6959, -38.2746, 8.4222, -0.8656, 0.3730, -0.2776, 0.1861, -0.6509, -0.7318, -0.6297, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.9119, 491, 0.0040, -0.0131, -0.0595, -40.0951, -20.0974, 56.4751, 3.1488, -52.2597, 12.9344, 42.8988, -38.6314, 8.9254, -0.8663, 0.3680, -0.2801, 0.1889, -0.6254, -0.5227, -0.5121, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.9219, 492, 0.0230, -0.0370, -0.0374, -40.2857, -20.7551, 56.6344, 3.1488, -52.2597, 12.9344, 42.2655, -39.1162, 9.3245, -0.8662, 0.3640, -0.2836, 0.1917, -0.6512, -0.4889, -0.5360, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.9319, 493, 0.0226, 0.0013, -0.0181, -39.5077, -20.0254, 55.8570, 3.4071, -52.7926, 12.4933, 41.6776, -39.5398, 9.6990, -0.8662, 0.3603, -0.2867, 0.1942, -0.6574, -0.5174, -0.5570, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.9419, 494, -0.0483, -0.0186, -0.0317, -39.4058, -19.9484, 56.1739, 2.4600, -52.8815, 12.1111, 41.0078, -40.0984, 10.1317, -0.8658, 0.3561, -0.2908, 0.1973, -0.5931, -0.4875, -0.5449, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.9519, 495, 0.0011, -0.0014, -0.0322, -39.3488, -19.9961, 56.0530, 1.6564, -52.6150, 12.2875, 40.2477, -40.5210, 10.6293, -0.8660, 0.3515, -0.2939, 0.2002, -0.6489, -0.4935, -0.5469, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.9619, 496, -0.0032, -0.0142, -0.0300, -39.5266, -20.2215, 56.1036, 1.6564, -52.6150, 12.2875, 39.5175, -40.8171, 11.1179, -0.8665, 0.3471, -0.2959, 0.2028, -0.6494, -0.4707, -0.5522, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.9719, 497, -0.0023, -0.0160, -0.0356, -39.4524, -20.4298, 56.1947, 0.8529, -52.6150, 11.7289, 38.6742, -41.0613, 11.6867, -0.8672, 0.3422, -0.2976, 0.2055, -0.6540, -0.4594, -0.5504, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.9819, 498, -0.0066, -0.0150, -0.0337, -39.5603, -20.4822, 56.2103, -0.1516, -53.0887, 10.9351, 37.8160, -41.3398, 12.2715, -0.8678, 0.3371, -0.2996, 0.2083, -0.6529, -0.4497, -0.5571, 0.0000, 0.0000, 0.0000, 0.0000
1, 4.9919, 499, -0.0060, -0.0166, -0.0360, -39.4883, -20.4471, 56.1941, -0.6681, -53.2072, 10.0236, 36.9609, -41.5588, 12.8605, -0.8686, 0.3322, -0.3012, 0.2111, -0.6564, -0.4374, -0.5599, 0.0000, 0.0000, 0.0000, 0.0000
1, 5.0019, 500, -0.0046, -0.0148, -0.0366, -39.4725, -20.4157, 56.2992, -1.5291, -53.5033, 10.5234, 36.0741, -41.7507, 13.4755, -0.8694, 0.3271, -0.3025, 0.2138, -0.6603, -0.4285, -0.5646, 0.0000, 0.0000, 0.0000, 0.0000
1, 5.0119, 501, -0.0071, -0.0145, -0.0364, -39.7062, -20.3615, 56.1709, -1.5291, -53.5033, 10.5234, 35.1922, -41.9774, 14.1003, -0.8699, 0.3220, -0.3042, 0.2167, -0.6604, -0.4179, -0.5697, 0.0000, 0.0000, 0.0000, 0.0000
1, 5.0219, 502, -3.0751, -1.5453, -2.1117, -60.3517, -15.5216, 71.3941, -1.7874, -53.4144, 9.7296, 34.2703, -42.5762, 14.7303, -0.8693, 0.3167, -0.3089, 0.2202, 2.4018, 1.1242, 1.5040, 0.0000, 0.0000, 0.0000, 0.0000
1, 5.0319, 503, -4.5447, -3.0266, -6.1895, -37.7493, -90.6877, 99.2420, -3.0788, -53.7401, 9.2004, 33.5096, -43.8075, 15.2703, -0.8663, 0.3126, -0.3185, 0.2246, 3.8582, 2.6229, 5.5846, 0.0000, 0.0000, 0.0000, 0.0000
1, 5.0419, 504, -1.4476, -0.8081, -1.1739, -20.6671, -144.3740, 105.3318, -3.3945, -54.0658, 9.3180, 33.3329, -45.5281, 15.3541, -0.8606, 0.3116, -0.3320, 0.2280, 0.7414, 0.4189, 0.5825, 0.0000, 0.0000, 0.0000, 0.0000
1, 5.0519, 505, 0.0912, 0.1936, -0.0122, -42.6133, -106.9532, 108.9672, -3.3945, -54.0658, 9.3180, 32.4452, -47.0752, 15.9611, -0.8563, 0.3069, -0.3442, 0.2327, -0.8171, -0.5667, -0.5655, 0.0000, 0.0000, 0.0000, 0.0000
1, 5.0619, 506, -0.1567, -0.0603, -0.0648, -40.0338, -107.5360, 108.7325, -5.3173, -53.2368, 8.6123, 31.6078, -48.5891, 16.5662, -0.8517, 0.3027, -0.3560, 0.2372, -0.5869, -0.2945, -0.5018, 0.0000, 0.0000, 0.0000, 0.0000
1, 5.0719, 507, -0.1206, -0.1681, -0.0738, -42.0614, -108.5116, 107.7500, -6.2069, -52.9999, 8.4947, 30.7837, -49.9996, 17.1528, -0.8473, 0.2986, -0.3670, 0.2412, -0.6402, -0.1682, -0.4812, 0.0000, 0.0000, 0.0000, 0.0000
